index,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,total_pools,population,households,median_income,median_house_value,ocean_proximity
4085,-118.39,34.15,29.0,917.0,181.0,10,379.0,183.0,3.4612,425000.0,<1H OCEAN
17698,-121.83,37.28,19.0,2644.0,833.0,60,2317.0,780.0,3.1042,183100.0,<1H OCEAN
6177,-117.91,34.08,33.0,2325.0,452.0,37,1170.0,445.0,3.6625,217100.0,<1H OCEAN
10777,-117.91,33.65,24.0,885.0,321.0,37,590.0,254.0,2.625,217900.0,<1H OCEAN
20547,-121.77,38.68,43.0,2559.0,598.0,66,1820.0,591.0,2.1927,107900.0,INLAND
14818,-117.11,32.68,36.0,26.0,14.0,3,58.0,23.0,1.9107,125000.0,NEAR OCEAN
1369,-122.13,38.0,33.0,2821.0,652.0,64,1206.0,640.0,2.5481,150800.0,NEAR BAY
15358,-117.33,33.23,15.0,1905.0,416.0,30,1258.0,388.0,3.33,127900.0,NEAR OCEAN
10873,-117.9,33.73,31.0,1171.0,306.0,43,1690.0,301.0,3.2639,155200.0,<1H OCEAN
12701,-121.41,38.6,16.0,5407.0,1467.0,110,2523.0,1265.0,2.0471,104200.0,INLAND
3545,-118.63,34.24,9.0,4759.0,924.0,76,1884.0,915.0,4.8333,277200.0,<1H OCEAN
19708,-121.67,39.14,22.0,2264.0,390.0,41,1056.0,403.0,3.6111,112300.0,INLAND
19901,-119.29,36.32,35.0,1898.0,481.0,43,1123.0,433.0,1.1419,62900.0,INLAND
11210,-117.92,33.82,10.0,1548.0,506.0,53,1535.0,424.0,4.5057,152400.0,<1H OCEAN
12547,-121.48,38.55,52.0,2508.0,360.0,26,832.0,345.0,7.1035,228700.0,INLAND
16678,-120.63,35.13,16.0,2680.0,704.0,58,975.0,619.0,1.7878,55000.0,<1H OCEAN
9338,-122.61,37.99,40.0,7737.0,1488.0,102,3108.0,1349.0,4.4375,289600.0,NEAR OCEAN
7235,-118.14,34.01,46.0,1746.0,447.0,30,1296.0,392.0,2.3929,156800.0,<1H OCEAN
8187,-118.11,33.78,16.0,3985.0,567.0,66,1327.0,564.0,7.9767,500001.0,<1H OCEAN
4254,-118.35,34.1,16.0,2930.0,1038.0,56,1648.0,980.0,2.6458,372200.0,<1H OCEAN
16661,-120.68,35.29,37.0,1354.0,293.0,16,753.0,290.0,3.25,225000.0,NEAR OCEAN
18458,-121.8,37.23,18.0,2581.0,358.0,25,1284.0,377.0,6.7385,272400.0,<1H OCEAN
5983,-117.71,34.12,20.0,11250.0,1893.0,205,4952.0,1859.0,5.6785,239500.0,INLAND
20385,-118.94,34.18,25.0,3502.0,508.0,30,1713.0,508.0,5.5181,242100.0,<1H OCEAN
14708,-117.06,32.8,17.0,2247.0,340.0,32,973.0,318.0,5.5,222000.0,<1H OCEAN
10624,-117.77,33.72,10.0,2815.0,431.0,42,1181.0,398.0,6.5743,278700.0,<1H OCEAN
12007,-117.6,33.91,15.0,1864.0,271.0,23,1006.0,288.0,7.2379,251000.0,INLAND
9837,-121.9,36.61,29.0,3412.0,827.0,78,1574.0,759.0,2.9309,217100.0,NEAR OCEAN
3653,-118.43,34.22,34.0,2300.0,429.0,66,1447.0,455.0,4.2656,233700.0,<1H OCEAN
1290,-121.79,38.0,34.0,3090.0,593.0,37,1588.0,566.0,3.6118,124700.0,INLAND
7924,-118.08,33.84,31.0,2377.0,600.0,62,2042.0,593.0,3.625,170400.0,<1H OCEAN
11815,-121.1,38.95,17.0,1475.0,403.0,25,943.0,363.0,2.1287,55300.0,INLAND
18893,-122.23,38.13,29.0,5154.0,1084.0,55,2459.0,1019.0,3.2664,142900.0,NEAR BAY
18469,-121.6,37.13,14.0,9483.0,1361.0,154,4108.0,1281.0,7.5,344500.0,<1H OCEAN
17040,-122.26,37.5,44.0,6983.0,1131.0,74,2818.0,1115.0,5.6271,374800.0,NEAR OCEAN
281,-122.18,37.8,23.0,2317.0,336.0,37,955.0,328.0,6.7527,285800.0,NEAR BAY
15083,-116.96,32.8,19.0,4574.0,1152.0,57,3045.0,1057.0,2.065,124100.0,<1H OCEAN
7035,-118.08,33.95,37.0,1743.0,348.0,46,1328.0,354.0,3.0944,162800.0,<1H OCEAN
7982,-118.18,33.87,44.0,2137.0,461.0,37,1126.0,439.0,3.4408,172900.0,<1H OCEAN
2439,-119.61,36.59,10.0,2842.0,620.0,40,1443.0,576.0,2.2727,92700.0,INLAND
11192,-117.93,33.82,28.0,2444.0,555.0,58,1848.0,567.0,3.0179,198800.0,<1H OCEAN
2446,-119.61,36.56,34.0,1911.0,497.0,25,1886.0,481.0,1.625,53000.0,INLAND
8759,-118.38,33.81,20.0,1975.0,306.0,34,703.0,292.0,8.5491,410300.0,NEAR OCEAN
16078,-122.49,37.73,48.0,1190.0,182.0,23,497.0,199.0,6.2642,438500.0,NEAR OCEAN
7393,-118.25,33.96,43.0,2015.0,419.0,44,1543.0,399.0,1.8672,98100.0,<1H OCEAN
6076,-117.87,34.07,21.0,4723.0,882.0,87,2210.0,768.0,3.8167,258700.0,<1H OCEAN
16384,-121.28,38.02,8.0,1868.0,392.0,22,1258.0,389.0,3.175,95900.0,INLAND
1166,-121.56,39.51,47.0,1064.0,245.0,13,603.0,190.0,1.3654,57900.0,INLAND
2876,-118.97,35.38,32.0,1361.0,363.0,32,1483.0,297.0,1.625,46800.0,INLAND
295,-122.17,37.77,31.0,2424.0,533.0,63,1360.0,452.0,1.871,90700.0,NEAR BAY
19015,-121.97,38.35,17.0,5678.0,1116.0,58,3182.0,1135.0,3.7388,122000.0,INLAND
13250,-117.63,34.11,30.0,2674.0,428.0,43,1404.0,456.0,4.2969,165600.0,INLAND
15549,-117.08,33.11,31.0,1356.0,324.0,22,1301.0,331.0,2.5331,115100.0,<1H OCEAN
19525,-121.0,37.64,52.0,530.0,177.0,15,325.0,158.0,1.1875,90600.0,INLAND
3535,-118.55,34.27,25.0,4919.0,661.0,69,2183.0,625.0,8.1356,352800.0,<1H OCEAN
1934,-121.02,38.66,4.0,7392.0,1155.0,146,3096.0,1065.0,4.5246,198900.0,INLAND
12136,-117.13,33.89,4.0,1611.0,239.0,7,275.0,84.0,3.5781,244400.0,INLAND
3149,-118.48,35.14,4.0,8417.0,1657.0,147,4631.0,1468.0,3.6949,115800.0,INLAND
6373,-118.02,34.15,44.0,2419.0,437.0,61,1045.0,432.0,3.875,280800.0,INLAND
4619,-118.31,34.07,28.0,2362.0,949.0,67,2759.0,894.0,2.2364,305600.0,<1H OCEAN
19566,-120.96,37.61,23.0,3497.0,887.0,100,2467.0,816.0,1.9444,93400.0,INLAND
7665,-118.07,33.93,5.0,906.0,187.0,19,1453.0,158.0,4.125,171900.0,<1H OCEAN
5538,-118.43,33.97,16.0,70.0,7.0,0,17.0,4.0,7.7197,500001.0,<1H OCEAN
18182,-122.03,37.37,30.0,1269.0,290.0,31,556.0,266.0,3.8125,325000.0,<1H OCEAN
20165,-119.29,34.45,26.0,2849.0,535.0,62,1383.0,532.0,2.6893,230800.0,<1H OCEAN
5370,-118.38,34.04,35.0,2237.0,592.0,28,1794.0,543.0,2.2961,207700.0,<1H OCEAN
6357,-117.97,34.14,15.0,3595.0,964.0,115,1839.0,877.0,2.6014,150300.0,INLAND
2923,-119.03,35.36,41.0,2551.0,594.0,71,1342.0,595.0,1.9671,76800.0,INLAND
12172,-117.16,33.73,10.0,2381.0,454.0,53,1323.0,477.0,2.6322,140700.0,INLAND
5383,-118.4,34.02,19.0,7297.0,2331.0,319,3870.0,2144.0,3.116,300000.0,<1H OCEAN
5970,-117.78,34.09,32.0,2643.0,516.0,43,1862.0,478.0,3.7177,177200.0,INLAND
9801,-121.94,36.55,30.0,2722.0,584.0,21,628.0,384.0,3.4048,487100.0,NEAR OCEAN
1838,-122.3,37.9,30.0,1772.0,471.0,39,880.0,437.0,2.2672,162500.0,NEAR BAY
20438,-118.79,34.26,17.0,1986.0,249.0,15,761.0,241.0,7.2137,401900.0,<1H OCEAN
8404,-118.36,33.93,30.0,1132.0,347.0,49,1433.0,341.0,2.68,170000.0,<1H OCEAN
631,-122.17,37.72,5.0,1692.0,398.0,48,814.0,328.0,3.663,158300.0,NEAR BAY
1112,-121.59,39.79,20.0,743.0,171.0,24,395.0,168.0,1.625,88300.0,INLAND
20425,-118.75,34.17,18.0,6217.0,858.0,58,2703.0,834.0,6.8075,325900.0,NEAR OCEAN
11980,-117.49,33.98,17.0,2727.0,462.0,31,1691.0,448.0,4.8371,160600.0,INLAND
5079,-118.3,33.98,52.0,1371.0,315.0,15,986.0,277.0,2.9432,94000.0,<1H OCEAN
18681,-121.82,36.86,17.0,1573.0,272.0,7,142.0,55.0,2.1719,420000.0,NEAR OCEAN
13613,-117.25,34.13,37.0,2498.0,472.0,72,1291.0,487.0,3.0,83400.0,INLAND
4055,-118.44,34.15,29.0,5474.0,1457.0,186,2352.0,1326.0,3.415,382500.0,<1H OCEAN
8485,-118.3,33.93,29.0,2228.0,396.0,43,1140.0,352.0,3.7969,169400.0,<1H OCEAN
7558,-118.2,33.91,43.0,1381.0,278.0,17,1494.0,298.0,3.5878,118400.0,<1H OCEAN
8890,-118.5,34.02,28.0,5109.0,1482.0,77,2313.0,1451.0,3.3266,483300.0,<1H OCEAN
11009,-117.76,33.79,4.0,8974.0,1268.0,167,3754.0,1241.0,8.2653,374000.0,<1H OCEAN
13139,-121.44,38.43,3.0,39320.0,6210.0,623,16305.0,5358.0,4.9516,153700.0,INLAND
890,-121.93,37.54,25.0,1354.0,192.0,26,596.0,220.0,6.629,352400.0,<1H OCEAN
10423,-117.62,33.47,4.0,1812.0,255.0,21,661.0,211.0,6.487,294200.0,NEAR OCEAN
5165,-118.29,33.95,39.0,1701.0,428.0,20,1468.0,411.0,1.9702,93200.0,<1H OCEAN
3362,-120.42,40.38,26.0,1652.0,313.0,34,762.0,280.0,2.4757,85600.0,INLAND
19712,-121.64,39.15,15.0,2659.0,396.0,46,1159.0,407.0,5.234,124900.0,INLAND
4303,-118.3,34.09,29.0,3245.0,1190.0,113,3906.0,1102.0,2.1927,253300.0,<1H OCEAN
11027,-117.83,33.8,31.0,2016.0,409.0,47,1095.0,405.0,3.8681,196000.0,<1H OCEAN
8182,-118.1,33.8,37.0,1814.0,329.0,20,850.0,328.0,5.0574,240800.0,<1H OCEAN
2433,-119.63,36.6,33.0,1589.0,294.0,17,1102.0,307.0,1.9676,62400.0,INLAND
5530,-118.41,33.97,43.0,1464.0,224.0,29,581.0,232.0,6.2022,365900.0,<1H OCEAN
6489,-118.01,34.1,27.0,2424.0,542.0,77,1713.0,557.0,3.8085,181400.0,INLAND
18208,-122.05,37.39,25.0,347.0,82.0,9,148.0,77.0,4.4531,350000.0,<1H OCEAN
15942,-122.42,37.72,37.0,2638.0,546.0,65,1789.0,521.0,4.0071,244700.0,NEAR BAY
864,-122.01,37.57,14.0,16199.0,2993.0,301,8117.0,2847.0,5.8322,281800.0,NEAR BAY
13575,-117.29,34.14,39.0,1989.0,401.0,35,805.0,341.0,2.425,90000.0,INLAND
4134,-118.22,34.13,52.0,791.0,174.0,16,501.0,162.0,3.3542,178100.0,<1H OCEAN
15569,-116.93,33.06,16.0,3490.0,545.0,42,1628.0,535.0,4.8836,239900.0,<1H OCEAN
5627,-118.27,33.77,39.0,1731.0,485.0,37,2115.0,478.0,1.5369,141300.0,NEAR OCEAN
5277,-118.51,34.04,38.0,4715.0,691.0,69,1660.0,637.0,10.1882,500001.0,<1H OCEAN
9731,-121.72,36.81,18.0,1984.0,379.0,29,1078.0,359.0,3.2969,229900.0,<1H OCEAN
3250,-119.96,35.99,25.0,1047.0,270.0,23,1505.0,286.0,2.0976,47700.0,INLAND
16784,-122.45,37.69,17.0,2359.0,501.0,44,884.0,504.0,3.0625,87500.0,NEAR OCEAN
19445,-121.02,37.69,19.0,3814.0,790.0,69,2219.0,804.0,3.5208,145000.0,INLAND
1713,-122.32,38.01,26.0,3054.0,492.0,43,1495.0,496.0,4.6944,171100.0,NEAR BAY
13177,-117.78,33.97,2.0,556.0,63.0,7,179.0,54.0,8.4411,500001.0,<1H OCEAN
6507,-118.07,34.08,38.0,2462.0,553.0,47,1843.0,538.0,3.2312,211900.0,<1H OCEAN
10094,-117.96,33.94,31.0,2397.0,518.0,39,1407.0,476.0,2.6641,185200.0,<1H OCEAN
8200,-118.14,33.79,44.0,2388.0,619.0,45,1461.0,592.0,3.1711,215400.0,NEAR OCEAN
1695,-122.27,38.0,15.0,1216.0,166.0,11,572.0,178.0,5.8418,240300.0,NEAR BAY
12214,-117.12,33.49,4.0,21988.0,4055.0,323,8824.0,3252.0,3.9963,191100.0,<1H OCEAN
19681,-121.62,39.15,36.0,2321.0,455.0,59,1168.0,489.0,3.0962,74000.0,INLAND
20294,-119.19,34.17,27.0,2183.0,364.0,46,1458.0,388.0,4.4567,191100.0,NEAR OCEAN
261,-122.2,37.78,39.0,1752.0,399.0,49,1071.0,376.0,3.1167,121600.0,NEAR BAY
13759,-117.15,34.03,26.0,5305.0,701.0,55,1818.0,676.0,6.1461,217100.0,INLAND
12916,-121.3,38.64,20.0,5001.0,830.0,81,2330.0,830.0,4.0833,160000.0,INLAND
13406,-117.46,34.09,8.0,4711.0,963.0,93,3310.0,988.0,3.5488,101600.0,INLAND
8216,-118.19,33.79,30.0,3107.0,994.0,111,3543.0,850.0,1.9387,141700.0,NEAR OCEAN
16558,-121.28,37.83,32.0,696.0,151.0,19,443.0,144.0,2.5156,86300.0,INLAND
6676,-118.1,34.16,46.0,2863.0,513.0,62,1412.0,498.0,5.3272,330200.0,INLAND
7190,-118.17,34.05,45.0,733.0,178.0,23,715.0,165.0,2.5962,124100.0,<1H OCEAN
5654,-118.3,33.73,42.0,1731.0,,60,866.0,403.0,2.7451,255400.0,NEAR OCEAN
2715,-115.58,32.81,10.0,1088.0,203.0,18,533.0,201.0,3.6597,87500.0,INLAND
17383,-120.41,34.96,9.0,2712.0,428.0,35,1116.0,415.0,4.5536,190100.0,<1H OCEAN
14105,-117.1,32.75,15.0,2422.0,774.0,69,2120.0,715.0,1.0617,92400.0,NEAR OCEAN
1136,-121.71,39.71,17.0,2748.0,556.0,57,1174.0,514.0,3.0660000000000003,102600.0,INLAND
17453,-120.47,34.71,21.0,2535.0,383.0,52,1012.0,368.0,5.6177,183800.0,NEAR OCEAN
1076,-121.8,39.75,11.0,7212.0,1355.0,129,3264.0,1264.0,3.1125,122600.0,INLAND
4916,-118.27,34.0,47.0,780.0,237.0,21,888.0,215.0,1.75,95800.0,<1H OCEAN
9504,-123.36,39.01,35.0,1551.0,321.0,20,857.0,288.0,2.7232,115400.0,<1H OCEAN
20421,-118.83,34.17,17.0,4668.0,628.0,80,1917.0,624.0,8.1397,353900.0,<1H OCEAN
7375,-118.22,33.97,47.0,1058.0,295.0,36,1097.0,274.0,2.881,183300.0,<1H OCEAN
6533,-118.07,34.06,34.0,2873.0,718.0,62,2758.0,699.0,2.5985,168600.0,<1H OCEAN
18880,-122.26,38.1,30.0,3317.0,1058.0,66,1794.0,990.0,1.1835,133300.0,NEAR BAY
6581,-118.2,34.21,40.0,1477.0,228.0,24,609.0,224.0,7.8375,500001.0,<1H OCEAN
9781,-121.13,36.2,16.0,1868.0,443.0,26,1323.0,436.0,2.9559,163200.0,<1H OCEAN
7605,-118.25,33.89,37.0,1042.0,213.0,28,699.0,196.0,2.9643,103200.0,<1H OCEAN
5456,-118.47,34.0,38.0,1235.0,390.0,23,891.0,376.0,2.7143,287500.0,<1H OCEAN
9846,-121.91,36.59,31.0,2034.0,335.0,34,966.0,322.0,4.6964,291300.0,NEAR OCEAN
20001,-119.27,36.05,29.0,1016.0,174.0,15,481.0,140.0,2.2917,112500.0,INLAND
6963,-118.06,33.99,38.0,862.0,178.0,24,484.0,176.0,4.375,186200.0,<1H OCEAN
17591,-121.9,37.3,39.0,3627.0,666.0,37,1531.0,635.0,4.537,345900.0,<1H OCEAN
13174,-121.06,36.72,23.0,395.0,70.0,5,166.0,52.0,2.2132,100000.0,INLAND
2614,-124.16,40.95,20.0,1075.0,214.0,15,529.0,196.0,3.1406,96000.0,NEAR OCEAN
15465,-117.22,33.18,13.0,4273.0,886.0,99,2328.0,801.0,3.3444,183900.0,<1H OCEAN
3852,-118.44,34.17,25.0,4966.0,1134.0,120,1941.0,958.0,3.8081,286700.0,<1H OCEAN
15701,-122.44,37.79,52.0,3640.0,840.0,74,1525.0,796.0,4.4375,500001.0,NEAR BAY
2826,-119.11,35.42,52.0,154.0,,0,37.0,16.0,10.0263,200000.0,INLAND
13819,-117.13,34.39,29.0,2251.0,464.0,42,855.0,315.0,3.4183,104100.0,INLAND
3150,-118.61,35.08,6.0,3660.0,646.0,60,1243.0,482.0,3.4911,137200.0,INLAND
16327,-121.34,37.98,8.0,2628.0,428.0,23,1158.0,393.0,5.3002,191700.0,INLAND
13140,-121.41,38.34,24.0,1605.0,277.0,37,1966.0,250.0,3.0833,162500.0,INLAND
19997,-119.35,36.16,21.0,2751.0,602.0,40,1496.0,489.0,2.3882,49200.0,INLAND
9484,-123.15,39.31,19.0,1026.0,205.0,10,424.0,152.0,2.8833,154200.0,INLAND
6719,-118.13,34.13,52.0,2826.0,381.0,35,924.0,365.0,7.9976,500001.0,<1H OCEAN
4231,-118.3,34.11,52.0,3136.0,675.0,55,1213.0,606.0,3.5806,391900.0,<1H OCEAN
10559,-117.7,33.62,19.0,2957.0,492.0,28,1639.0,495.0,5.0686,225600.0,<1H OCEAN
3070,-119.25,35.79,8.0,3271.0,797.0,69,2700.0,688.0,1.7418,62200.0,INLAND
10565,-117.76,33.72,15.0,941.0,266.0,30,366.0,248.0,4.3636,148400.0,<1H OCEAN
5579,-118.3,33.83,31.0,2693.0,661.0,87,1598.0,618.0,3.1851,240200.0,<1H OCEAN
11247,-118.0,33.81,13.0,2782.0,605.0,38,1749.0,628.0,4.1276,153800.0,<1H OCEAN
3965,-118.56,34.19,36.0,2600.0,441.0,42,1246.0,426.0,4.1111,215600.0,<1H OCEAN
13730,-117.18,34.04,41.0,1766.0,288.0,32,753.0,278.0,4.9125,140700.0,INLAND
11022,-117.83,33.83,23.0,2775.0,547.0,29,1226.0,510.0,3.6707,231400.0,<1H OCEAN
4795,-118.35,34.03,49.0,2334.0,530.0,58,1334.0,447.0,1.89,124000.0,<1H OCEAN
16856,-122.41,37.62,39.0,3119.0,758.0,69,1807.0,696.0,3.2216,242700.0,NEAR OCEAN
8938,-118.47,34.01,41.0,2704.0,557.0,49,1047.0,478.0,4.4211,462900.0,<1H OCEAN
18200,-122.01,37.39,16.0,3015.0,829.0,90,1769.0,807.0,4.0068,249500.0,<1H OCEAN
809,-122.04,37.62,35.0,1032.0,173.0,26,453.0,176.0,6.396,208500.0,NEAR BAY
15774,-122.45,37.76,52.0,1457.0,292.0,17,621.0,315.0,4.6477,450000.0,NEAR BAY
7015,-118.08,33.97,35.0,825.0,155.0,11,590.0,144.0,4.6333,161200.0,<1H OCEAN
10646,-117.77,33.6,33.0,247.0,80.0,5,167.0,70.0,3.7059,237500.0,<1H OCEAN
1205,-121.71,39.42,21.0,1432.0,284.0,34,862.0,275.0,2.2813,57600.0,INLAND
9574,-120.59,37.35,15.0,3249.0,613.0,75,1569.0,595.0,3.5393,88000.0,INLAND
17257,-119.7,34.41,52.0,1526.0,458.0,35,1633.0,449.0,2.2069,226500.0,NEAR OCEAN
1632,-122.17,37.87,38.0,1261.0,177.0,19,472.0,183.0,6.917000000000002,438000.0,NEAR BAY
5979,-117.75,34.12,25.0,5411.0,998.0,142,2243.0,1019.0,4.3148,240700.0,INLAND
16353,-121.32,38.04,30.0,249.0,44.0,5,167.0,45.0,4.5,92800.0,INLAND
3702,-118.36,34.18,36.0,2233.0,605.0,79,1934.0,599.0,2.8784,194900.0,<1H OCEAN
8868,-118.4,34.06,47.0,3652.0,967.0,83,1438.0,887.0,3.6964,500001.0,<1H OCEAN
11628,-118.07,33.8,22.0,1391.0,338.0,15,810.0,295.0,3.8792,218200.0,<1H OCEAN
7430,-118.21,33.95,35.0,2129.0,614.0,89,2376.0,618.0,2.0372,160800.0,<1H OCEAN
14451,-117.25,32.81,39.0,1846.0,350.0,45,765.0,329.0,3.9187,311900.0,NEAR OCEAN
16038,-122.46,37.72,39.0,2254.0,,43,1388.0,404.0,2.9688,232000.0,NEAR OCEAN
1517,-122.07,37.93,25.0,7201.0,1521.0,133,3264.0,1433.0,3.7433,252100.0,NEAR BAY
8432,-118.37,33.93,10.0,199.0,41.0,7,61.0,56.0,2.8958,245800.0,<1H OCEAN
15586,-116.56,33.05,15.0,1985.0,361.0,26,536.0,209.0,4.125,148200.0,INLAND
16031,-122.45,37.72,46.0,1406.0,235.0,17,771.0,239.0,4.7143,219300.0,NEAR BAY
18494,-121.57,37.02,17.0,2889.0,624.0,32,2681.0,608.0,2.9417,178000.0,INLAND
7545,-118.22,33.9,30.0,1007.0,260.0,28,1112.0,238.0,1.7262,115600.0,<1H OCEAN
5566,-118.29,33.92,23.0,2503.0,532.0,32,1735.0,505.0,2.7368,162800.0,<1H OCEAN
19490,-120.99,37.66,46.0,1750.0,347.0,49,754.0,356.0,2.9137,106000.0,INLAND
8007,-118.11,33.85,36.0,887.0,163.0,14,482.0,157.0,4.125,219500.0,<1H OCEAN
3114,-117.66,35.61,5.0,5735.0,932.0,118,2623.0,862.0,4.8494,87200.0,INLAND
15217,-117.12,32.95,8.0,3670.0,536.0,66,1723.0,592.0,6.3542,218100.0,<1H OCEAN
6234,-117.95,34.06,32.0,2252.0,415.0,38,1370.0,411.0,4.6312,184800.0,<1H OCEAN
17074,-122.21,37.48,20.0,505.0,216.0,17,326.0,216.0,2.9286,237500.0,NEAR BAY
14614,-117.17,32.79,43.0,1269.0,297.0,18,946.0,285.0,2.1447,133300.0,NEAR OCEAN
9065,-118.14,34.65,20.0,1257.0,201.0,11,551.0,186.0,4.6591,247200.0,INLAND
5724,-118.26,34.18,32.0,14556.0,2077.0,194,5459.0,2017.0,8.1657,500001.0,<1H OCEAN
9575,-120.58,37.36,33.0,3564.0,716.0,37,2603.0,696.0,2.2179,67500.0,INLAND
10440,-117.59,33.44,3.0,5813.0,1264.0,140,2363.0,1041.0,4.3897,341300.0,NEAR OCEAN
17332,-120.01,34.54,30.0,2992.0,609.0,67,1288.0,465.0,3.9375,292900.0,NEAR OCEAN
14686,-117.07,32.91,5.0,2234.0,256.0,29,894.0,253.0,10.3354,477600.0,<1H OCEAN
2059,-119.68,36.63,39.0,1237.0,256.0,24,638.0,239.0,3.0139,65300.0,INLAND
3170,-119.69,36.41,38.0,1016.0,202.0,25,540.0,187.0,2.2885,75000.0,INLAND
4059,-118.44,34.15,38.0,1387.0,337.0,18,713.0,343.0,2.9352,304500.0,<1H OCEAN
2892,-119.0,35.37,41.0,303.0,78.0,11,216.0,80.0,2.2212,55500.0,INLAND
9303,-122.55,38.01,27.0,3966.0,577.0,30,1657.0,611.0,6.3314,342200.0,NEAR BAY
16573,-121.42,37.74,35.0,796.0,132.0,11,313.0,152.0,3.15,153200.0,INLAND
2898,-119.01,35.38,52.0,114.0,26.0,3,158.0,26.0,1.075,67500.0,INLAND
19170,-122.62,38.4,10.0,9772.0,1308.0,144,3741.0,1242.0,6.5261,324700.0,<1H OCEAN
18554,-122.04,36.96,42.0,1149.0,264.0,33,703.0,232.0,2.5865,206400.0,NEAR OCEAN
7650,-118.27,33.84,24.0,6303.0,1277.0,88,3728.0,1252.0,3.9227,208600.0,<1H OCEAN
16464,-121.27,38.11,15.0,2039.0,384.0,53,1178.0,375.0,3.8672,120100.0,INLAND
375,-122.15,37.74,49.0,1325.0,277.0,28,764.0,282.0,3.3125,118000.0,NEAR BAY
4735,-118.39,34.05,47.0,1621.0,314.0,45,724.0,311.0,5.7509,474100.0,<1H OCEAN
10097,-117.94,33.93,14.0,999.0,232.0,14,1037.0,244.0,2.7125,166100.0,<1H OCEAN
11595,-118.07,33.8,34.0,3486.0,507.0,74,1311.0,503.0,7.1221,384500.0,<1H OCEAN
6145,-117.97,34.09,27.0,3569.0,761.0,100,3339.0,762.0,4.1304,160500.0,INLAND
7644,-118.27,33.82,37.0,943.0,218.0,18,803.0,216.0,5.2287,191100.0,<1H OCEAN
8817,-118.32,33.74,24.0,6097.0,794.0,60,2248.0,806.0,10.1357,500001.0,NEAR OCEAN
18752,-122.42,40.63,23.0,2248.0,489.0,32,1132.0,444.0,1.6429,80400.0,INLAND
5093,-118.29,33.97,43.0,2660.0,672.0,34,2133.0,588.0,1.7734,107300.0,<1H OCEAN
6862,-118.14,34.06,27.0,5257.0,1082.0,109,3496.0,1036.0,3.3906,237200.0,<1H OCEAN
6334,-117.96,33.99,25.0,1348.0,210.0,18,660.0,200.0,5.2852,297600.0,<1H OCEAN
16460,-121.3,38.12,11.0,1792.0,252.0,29,767.0,263.0,7.6889,229300.0,INLAND
4132,-118.21,34.13,52.0,2465.0,611.0,35,1433.0,570.0,3.25,214200.0,<1H OCEAN
7729,-118.13,33.93,38.0,2040.0,458.0,65,1775.0,445.0,3.5227,202400.0,<1H OCEAN
19214,-122.7,38.45,26.0,2011.0,557.0,27,855.0,530.0,1.125,233300.0,<1H OCEAN
16969,-122.31,37.54,42.0,1159.0,261.0,13,465.0,247.0,3.1842,352800.0,NEAR OCEAN
15253,-117.28,33.02,21.0,2736.0,585.0,79,1251.0,576.0,4.2356,347700.0,NEAR OCEAN
16755,-122.46,37.71,39.0,2076.0,482.0,54,1738.0,445.0,3.1958,232100.0,NEAR OCEAN
1952,-120.81,38.73,38.0,2005.0,385.0,41,882.0,353.0,2.5104,120500.0,INLAND
1920,-120.87,38.83,12.0,2180.0,423.0,33,1070.0,377.0,2.8562,128200.0,INLAND
14254,-117.1,32.71,25.0,939.0,247.0,14,1003.0,240.0,1.75,87900.0,NEAR OCEAN
15952,-122.45,37.72,52.0,1729.0,319.0,23,890.0,300.0,4.3036,261800.0,NEAR BAY
10661,-117.81,33.66,16.0,1414.0,191.0,19,635.0,230.0,10.0757,383900.0,<1H OCEAN
9908,-122.3,38.32,20.0,2063.0,486.0,26,1045.0,460.0,2.5035,153200.0,NEAR BAY
7642,-118.27,33.82,36.0,1593.0,334.0,43,1427.0,320.0,4.4015,166900.0,<1H OCEAN
2662,-123.82,40.12,33.0,2985.0,591.0,68,1221.0,486.0,2.087,82400.0,<1H OCEAN
7431,-118.2,33.94,42.0,618.0,163.0,24,680.0,179.0,3.3472,154200.0,<1H OCEAN
15369,-117.25,33.38,16.0,3536.0,765.0,45,2007.0,687.0,3.0,146700.0,<1H OCEAN
9378,-122.51,37.91,2.0,647.0,136.0,15,203.0,118.0,6.641,310000.0,NEAR BAY
16703,-120.61,35.06,13.0,2364.0,421.0,47,1257.0,380.0,4.6167,273100.0,<1H OCEAN
9538,-120.71,37.39,11.0,1479.0,341.0,27,1476.0,327.0,3.2721,73800.0,INLAND
14947,-116.98,32.73,16.0,952.0,143.0,8,530.0,143.0,5.0864,175300.0,<1H OCEAN
640,-122.15,37.72,29.0,4169.0,1047.0,77,2024.0,962.0,2.8125,157400.0,NEAR BAY
1058,-121.86,39.76,19.0,7254.0,1785.0,207,4030.0,1667.0,2.0094,87300.0,INLAND
198,-122.23,37.77,52.0,769.0,206.0,25,612.0,183.0,2.57,72000.0,NEAR BAY
9893,-122.3,38.29,48.0,2278.0,477.0,50,1219.0,453.0,2.9643,154000.0,NEAR BAY
19729,-121.58,38.81,25.0,778.0,135.0,9,340.0,155.0,1.7857,258300.0,INLAND
18047,-121.96,37.25,19.0,1858.0,359.0,22,790.0,347.0,4.5156,339300.0,<1H OCEAN
20494,-118.71,34.29,24.0,2983.0,406.0,24,1203.0,381.0,6.3236,302000.0,<1H OCEAN
